LeadTimeDays,Age,PastHolidayPurchases,LoyaltyTier,IncomeBand,DestinationType,TripType,BookingOrigin,actual,pred,prob
37,22,0,Platinum,High,Mid-haul,Business,Mobile,0,0,0.43333333333333335
26,47,1,Silver,High,Long-haul,Leisure,Agent,1,1,0.7133333333333334
32,68,0,Silver,High,Mid-haul,Leisure,Agent,1,0,0.3333333333333333
33,59,1,Bronze,Low,Short-haul,Leisure,Agent,0,0,0.24666666666666667
28,64,0,Silver,Low,Short-haul,Leisure,Mobile,0,1,0.5755555555555555
28,42,0,Silver,Mid,Long-haul,Leisure,Mobile,1,0,0.12666666666666668
33,30,0,Silver,Mid,Long-haul,Business,Agent,1,0,0.12666666666666668
30,65,0,Gold,High,Long-haul,Leisure,Agent,1,1,0.66
25,41,2,Silver,Mid,Short-haul,Leisure,Agent,1,0,0.2733333333333333
41,64,1,Silver,Low,Long-haul,Business,Web,0,0,0.15333333333333332
30,69,1,Gold,Mid,Short-haul,Leisure,Mobile,1,0,0.4644444444444445
39,67,0,Silver,Mid,Long-haul,Leisure,Agent,1,0,0.4666666666666667
36,34,2,Bronze,Mid,Short-haul,Leisure,Agent,0,0,0.4533333333333333
29,37,0,Bronze,Low,Long-haul,Business,Agent,0,0,0.16666666666666666
30,46,0,Silver,High,Long-haul,Leisure,Agent,0,1,0.52
31,40,0,Silver,Low,Short-haul,Leisure,Web,0,0,0.04666666666666667
38,46,0,Bronze,Mid,Long-haul,Business,Mobile,0,0,0.12
35,25,3,Bronze,High,Short-haul,Leisure,Mobile,0,0,0.48
32,49,0,Silver,Mid,Short-haul,Leisure,Agent,0,0,0.29333333333333333
33,36,0,Bronze,High,Short-haul,Leisure,Web,0,0,0.20666666666666667
28,47,0,Bronze,Low,Mid-haul,Business,Mobile,0,0,0.05333333333333334
32,34,0,Bronze,Low,Short-haul,Leisure,Web,0,0,0.11333333333333333
25,31,0,Gold,Low,Short-haul,Leisure,Agent,0,0,0.02
